image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170067_20200812_20200812_01_RT_p00424.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170067_20200812_20200812_01_RT_voting_p00424.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00413.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00413.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00415.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172061_20200810_20200810_01_RT_voting_p00415.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125035_20200817_20200817_01_RT_p00693.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125035_20200817_20200817_01_RT_voting_p00693.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00794.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175068_20200815_20200815_01_RT_voting_p00794.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_188028_20200810_20200810_01_RT_p00471.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_188028_20200810_20200810_01_RT_voting_p00471.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108030_20200826_20200826_01_RT_p00668.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108030_20200826_20200826_01_RT_voting_p00668.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_116036_20200818_20200818_01_RT_p00781.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_116036_20200818_20200818_01_RT_voting_p00781.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00166.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00166.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_019038_20200810_20200810_01_RT_p00649.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_019038_20200810_20200810_01_RT_voting_p00649.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_123024_20200819_20200819_01_RT_p00438.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_123024_20200819_20200819_01_RT_voting_p00438.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_038031_20200815_20200815_01_RT_p00405.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_038031_20200815_20200815_01_RT_voting_p00405.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_115027_20200811_20200811_01_RT_p00427.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_115027_20200811_20200811_01_RT_voting_p00427.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173083_20200817_20200817_01_RT_p00544.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173083_20200817_20200817_01_RT_voting_p00544.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224082_20200806_20200807_01_RT_p00821.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224082_20200806_20200807_01_RT_voting_p00821.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_093066_20200817_20200817_01_RT_p00293.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_093066_20200817_20200817_01_RT_voting_p00293.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125053_20200817_20200817_01_RT_p00689.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125053_20200817_20200817_01_RT_voting_p00689.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00768.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00768.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00629.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00629.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00363.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00363.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124049_20200826_20200826_01_RT_p00113.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124049_20200826_20200826_01_RT_voting_p00113.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175026_20200815_20200815_01_RT_p00174.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175026_20200815_20200815_01_RT_voting_p00174.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00585.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00585.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181069_20200809_20200809_01_RT_p00286.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181069_20200809_20200809_01_RT_voting_p00286.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_116030_20200818_20200818_01_RT_p00674.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_116030_20200818_20200818_01_RT_voting_p00674.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119027_20200823_20200823_01_RT_p00707.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119027_20200823_20200823_01_RT_voting_p00707.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_109073_20200817_20200817_01_RT_p00725.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_109073_20200817_20200817_01_RT_voting_p00725.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00470.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00470.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125053_20200817_20200817_01_RT_p00656.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125053_20200817_20200817_01_RT_voting_p00656.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124031_20200810_20200810_01_RT_p00760.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124031_20200810_20200810_01_RT_voting_p00760.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126057_20200824_20200824_01_RT_p00548.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126057_20200824_20200824_01_RT_voting_p00548.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166071_20200816_20200816_01_RT_p00133.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166071_20200816_20200816_01_RT_voting_p00133.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00129.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169070_20200821_20200821_01_RT_voting_p00129.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_105069_20200821_20200821_01_RT_p00690.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_105069_20200821_20200821_01_RT_voting_p00690.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_115066_20200811_20200811_01_RT_p00822.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_115066_20200811_20200811_01_RT_voting_p00822.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168061_20200830_20200830_01_RT_p00443.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168061_20200830_20200830_01_RT_voting_p00443.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00714.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00714.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00399.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00399.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128041_20200822_20200822_01_RT_p00813.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128041_20200822_20200822_01_RT_voting_p00813.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008057_20200829_20200829_01_RT_p00598.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008057_20200829_20200829_01_RT_voting_p00598.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00175.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00175.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_142045_20200808_20200808_01_RT_p00533.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_142045_20200808_20200808_01_RT_voting_p00533.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108035_20200810_20200810_01_RT_p00554.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108035_20200810_20200810_01_RT_voting_p00554.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00366.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00366.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00774.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00774.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230063_20200816_20200816_01_RT_p00360.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230063_20200816_20200816_01_RT_voting_p00360.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00734.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00734.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124034_20200826_20200826_01_RT_p00541.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124034_20200826_20200826_01_RT_voting_p00541.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00175.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00175.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00109.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00109.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00362.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00362.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00734.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00734.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173083_20200817_20200817_01_RT_p00585.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173083_20200817_20200817_01_RT_voting_p00585.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00253.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00253.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00824.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00824.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220075_20200810_20200810_01_RT_p00107.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220075_20200810_20200810_01_RT_voting_p00107.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00648.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172061_20200810_20200810_01_RT_voting_p00648.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136017_20200830_20200830_01_RT_p00410.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136017_20200830_20200830_01_RT_voting_p00410.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00562.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161072_20200813_20200813_01_RT_voting_p00562.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124026_20200826_20200826_01_RT_p00877.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124026_20200826_20200826_01_RT_voting_p00877.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00300.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00300.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00332.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00332.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154032_20200812_20200812_01_RT_p00628.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154032_20200812_20200812_01_RT_voting_p00628.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00056.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00056.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00117.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00117.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_195034_20200811_20200812_01_RT_p00741.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_195034_20200811_20200812_01_RT_voting_p00741.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_144029_20200822_20200822_01_RT_p00596.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_144029_20200822_20200822_01_RT_voting_p00596.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00269.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00269.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00779.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00779.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174027_20200808_20200808_01_RT_p00364.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174027_20200808_20200808_01_RT_voting_p00364.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120030_20200814_20200814_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167028_20200823_20200823_01_RT_p00233.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167028_20200823_20200823_01_RT_voting_p00233.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165067_20200809_20200809_01_RT_p00051.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165067_20200809_20200809_01_RT_voting_p00051.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00762.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00762.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00784.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00784.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119030_20200823_20200823_01_RT_p00763.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119030_20200823_20200823_01_RT_voting_p00763.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00296.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00296.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00656.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00656.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00646.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00646.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00770.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00770.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_176025_20200806_20200807_01_RT_p00600.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_176025_20200806_20200807_01_RT_voting_p00600.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00632.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00632.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174032_20200808_20200808_01_RT_p00181.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174032_20200808_20200808_01_RT_voting_p00181.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117018_20200809_20200809_01_RT_p00091.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117018_20200809_20200809_01_RT_voting_p00091.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126033_20200824_20200824_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_002070_20200819_20200820_01_RT_p00292.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_002070_20200819_20200820_01_RT_voting_p00292.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00617.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00617.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119031_20200807_20200807_01_RT_p00303.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119031_20200807_20200807_01_RT_voting_p00303.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00847.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175066_20200815_20200815_01_RT_voting_p00847.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119030_20200807_20200807_01_RT_p00601.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119030_20200807_20200807_01_RT_voting_p00601.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175027_20200815_20200815_01_RT_p00084.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175027_20200815_20200815_01_RT_voting_p00084.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_157032_20200817_20200817_01_RT_p00205.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_157032_20200817_20200817_01_RT_voting_p00205.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_113067_20200813_20200813_01_RT_p00349.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_113067_20200813_20200813_01_RT_voting_p00349.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00574.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00574.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00595.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00595.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227073_20200811_20200811_01_RT_p00511.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227073_20200811_20200811_01_RT_voting_p00511.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119027_20200823_20200823_01_RT_p00774.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119027_20200823_20200823_01_RT_voting_p00774.tif
