image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_179049_20200811_20200811_01_RT_p00814.tif,dataset/activefire/masks/patches/LC08_L1TP_179049_20200811_20200811_01_RT_Schroeder_p00814.tif
dataset/activefire/images/patches/LC08_L1TP_116029_20200818_20200818_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_116029_20200818_20200818_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00248.tif,dataset/activefire/masks/patches/LC08_L1TP_136018_20200830_20200830_01_RT_Schroeder_p00248.tif
dataset/activefire/images/patches/LC08_L1TP_022031_20200815_20200815_01_RT_p00266.tif,dataset/activefire/masks/patches/LC08_L1TP_022031_20200815_20200815_01_RT_Schroeder_p00266.tif
dataset/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00681.tif,dataset/activefire/masks/patches/LC08_L1TP_169065_20200821_20200821_01_RT_Schroeder_p00681.tif
dataset/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00447.tif,dataset/activefire/masks/patches/LC08_L1TP_172062_20200810_20200810_01_RT_Schroeder_p00447.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00380.tif,dataset/activefire/masks/patches/LC08_L1TP_179067_20200811_20200811_01_RT_Schroeder_p00380.tif
dataset/activefire/images/patches/LC08_L1TP_124037_20200810_20200810_01_RT_p00667.tif,dataset/activefire/masks/patches/LC08_L1TP_124037_20200810_20200810_01_RT_Schroeder_p00667.tif
dataset/activefire/images/patches/LC08_L1TP_222079_20200808_20200808_01_RT_p00632.tif,dataset/activefire/masks/patches/LC08_L1TP_222079_20200808_20200808_01_RT_Schroeder_p00632.tif
dataset/activefire/images/patches/LC08_L1TP_170073_20200812_20200812_01_RT_p00319.tif,dataset/activefire/masks/patches/LC08_L1TP_170073_20200812_20200812_01_RT_Schroeder_p00319.tif
dataset/activefire/images/patches/LC08_L1TP_005069_20200824_20200824_01_RT_p00613.tif,dataset/activefire/masks/patches/LC08_L1TP_005069_20200824_20200824_01_RT_Schroeder_p00613.tif
dataset/activefire/images/patches/LC08_L1TP_179031_20200811_20200811_01_RT_p00759.tif,dataset/activefire/masks/patches/LC08_L1TP_179031_20200811_20200811_01_RT_Schroeder_p00759.tif
dataset/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00446.tif,dataset/activefire/masks/patches/LC08_L1TP_160074_20200822_20200822_01_RT_Schroeder_p00446.tif
dataset/activefire/images/patches/LC08_L1TP_222079_20200808_20200808_01_RT_p00282.tif,dataset/activefire/masks/patches/LC08_L1TP_222079_20200808_20200808_01_RT_Schroeder_p00282.tif
dataset/activefire/images/patches/LC08_L1TP_152031_20200830_20200830_01_RT_p00219.tif,dataset/activefire/masks/patches/LC08_L1TP_152031_20200830_20200830_01_RT_Schroeder_p00219.tif
dataset/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00388.tif,dataset/activefire/masks/patches/LC08_L1TP_169067_20200821_20200821_01_RT_Schroeder_p00388.tif
dataset/activefire/images/patches/LC08_L1TP_116030_20200818_20200818_01_RT_p00795.tif,dataset/activefire/masks/patches/LC08_L1TP_116030_20200818_20200818_01_RT_Schroeder_p00795.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00446.tif,dataset/activefire/masks/patches/LC08_L1TP_166066_20200816_20200816_01_RT_Schroeder_p00446.tif
dataset/activefire/images/patches/LC08_L1TP_185025_20200821_20200821_01_RT_p00507.tif,dataset/activefire/masks/patches/LC08_L1TP_185025_20200821_20200821_01_RT_Schroeder_p00507.tif
dataset/activefire/images/patches/LC08_L1TP_169064_20200821_20200821_01_RT_p00572.tif,dataset/activefire/masks/patches/LC08_L1TP_169064_20200821_20200821_01_RT_Schroeder_p00572.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00543.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00543.tif
dataset/activefire/images/patches/LC08_L1TP_184026_20200814_20200814_01_RT_p00685.tif,dataset/activefire/masks/patches/LC08_L1TP_184026_20200814_20200814_01_RT_Schroeder_p00685.tif
dataset/activefire/images/patches/LC08_L1GT_121060_20200821_20200821_01_RT_p00286.tif,dataset/activefire/masks/patches/LC08_L1GT_121060_20200821_20200821_01_RT_Schroeder_p00286.tif
dataset/activefire/images/patches/LC08_L1TP_188026_20200810_20200810_01_RT_p00694.tif,dataset/activefire/masks/patches/LC08_L1TP_188026_20200810_20200810_01_RT_Schroeder_p00694.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00398.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00398.tif
dataset/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00569.tif,dataset/activefire/masks/patches/LC08_L1TP_172067_20200810_20200810_01_RT_Schroeder_p00569.tif
dataset/activefire/images/patches/LC08_L1TP_025047_20200820_20200820_01_RT_p00721.tif,dataset/activefire/masks/patches/LC08_L1TP_025047_20200820_20200820_01_RT_Schroeder_p00721.tif
dataset/activefire/images/patches/LC08_L1TP_113062_20200813_20200813_01_RT_p00252.tif,dataset/activefire/masks/patches/LC08_L1TP_113062_20200813_20200813_01_RT_Schroeder_p00252.tif
dataset/activefire/images/patches/LC08_L1TP_217070_20200821_20200821_01_RT_p00165.tif,dataset/activefire/masks/patches/LC08_L1TP_217070_20200821_20200821_01_RT_Schroeder_p00165.tif
dataset/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00794.tif,dataset/activefire/masks/patches/LC08_L1TP_227074_20200811_20200811_01_RT_Schroeder_p00794.tif
dataset/activefire/images/patches/LC08_L1TP_123026_20200819_20200819_01_RT_p00444.tif,dataset/activefire/masks/patches/LC08_L1TP_123026_20200819_20200819_01_RT_Schroeder_p00444.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00110.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00110.tif
dataset/activefire/images/patches/LC08_L1TP_124030_20200826_20200826_01_RT_p00750.tif,dataset/activefire/masks/patches/LC08_L1TP_124030_20200826_20200826_01_RT_Schroeder_p00750.tif
dataset/activefire/images/patches/LC08_L1TP_017034_20200812_20200812_01_RT_p00253.tif,dataset/activefire/masks/patches/LC08_L1TP_017034_20200812_20200812_01_RT_Schroeder_p00253.tif
dataset/activefire/images/patches/LC08_L1TP_142023_20200824_20200824_01_RT_p00232.tif,dataset/activefire/masks/patches/LC08_L1TP_142023_20200824_20200824_01_RT_Schroeder_p00232.tif
dataset/activefire/images/patches/LC08_L1TP_008056_20200829_20200829_01_RT_p00764.tif,dataset/activefire/masks/patches/LC08_L1TP_008056_20200829_20200829_01_RT_Schroeder_p00764.tif
dataset/activefire/images/patches/LC08_L1TP_008053_20200829_20200829_01_RT_p00168.tif,dataset/activefire/masks/patches/LC08_L1TP_008053_20200829_20200829_01_RT_Schroeder_p00168.tif
dataset/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00430.tif,dataset/activefire/masks/patches/LC08_L1TP_122044_20200828_20200828_01_RT_Schroeder_p00430.tif
dataset/activefire/images/patches/LC08_L1TP_033026_20200812_20200812_01_RT_p00910.tif,dataset/activefire/masks/patches/LC08_L1TP_033026_20200812_20200812_01_RT_Schroeder_p00910.tif
dataset/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00825.tif,dataset/activefire/masks/patches/LC08_L1TP_172064_20200810_20200810_01_RT_Schroeder_p00825.tif
dataset/activefire/images/patches/LC08_L1TP_130036_20200820_20200820_01_RT_p00357.tif,dataset/activefire/masks/patches/LC08_L1TP_130036_20200820_20200820_01_RT_Schroeder_p00357.tif
dataset/activefire/images/patches/LC08_L1TP_131045_20200827_20200827_01_RT_p00445.tif,dataset/activefire/masks/patches/LC08_L1TP_131045_20200827_20200827_01_RT_Schroeder_p00445.tif
dataset/activefire/images/patches/LC08_L1TP_163039_20200811_20200811_01_RT_p00611.tif,dataset/activefire/masks/patches/LC08_L1TP_163039_20200811_20200811_01_RT_Schroeder_p00611.tif
dataset/activefire/images/patches/LC08_L1TP_170067_20200812_20200812_01_RT_p00561.tif,dataset/activefire/masks/patches/LC08_L1TP_170067_20200812_20200812_01_RT_Schroeder_p00561.tif
dataset/activefire/images/patches/LC08_L1TP_136038_20200830_20200830_01_RT_p00416.tif,dataset/activefire/masks/patches/LC08_L1TP_136038_20200830_20200830_01_RT_Schroeder_p00416.tif
dataset/activefire/images/patches/LC08_L1TP_103069_20200807_20200807_01_RT_p00140.tif,dataset/activefire/masks/patches/LC08_L1TP_103069_20200807_20200807_01_RT_Schroeder_p00140.tif
dataset/activefire/images/patches/LC08_L1TP_119030_20200807_20200807_01_RT_p00306.tif,dataset/activefire/masks/patches/LC08_L1TP_119030_20200807_20200807_01_RT_Schroeder_p00306.tif
dataset/activefire/images/patches/LC08_L1TP_142018_20200824_20200824_01_RT_p00540.tif,dataset/activefire/masks/patches/LC08_L1TP_142018_20200824_20200824_01_RT_Schroeder_p00540.tif
dataset/activefire/images/patches/LC08_L1TP_126052_20200824_20200824_01_RT_p00565.tif,dataset/activefire/masks/patches/LC08_L1TP_126052_20200824_20200824_01_RT_Schroeder_p00565.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00102.tif,dataset/activefire/masks/patches/LC08_L1TP_173070_20200817_20200817_01_RT_Schroeder_p00102.tif
dataset/activefire/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00355.tif,dataset/activefire/masks/patches/LC08_L1TP_126034_20200824_20200824_01_RT_Schroeder_p00355.tif
dataset/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00165.tif,dataset/activefire/masks/patches/LC08_L1TP_172067_20200810_20200810_01_RT_Schroeder_p00165.tif
dataset/activefire/images/patches/LC08_L1GT_182060_20200816_20200816_01_RT_p00762.tif,dataset/activefire/masks/patches/LC08_L1GT_182060_20200816_20200816_01_RT_Schroeder_p00762.tif
dataset/activefire/images/patches/LC08_L1TP_170036_20200812_20200812_01_RT_p00907.tif,dataset/activefire/masks/patches/LC08_L1TP_170036_20200812_20200812_01_RT_Schroeder_p00907.tif
dataset/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00457.tif,dataset/activefire/masks/patches/LC08_L1TP_121029_20200821_20200821_01_RT_Schroeder_p00457.tif
dataset/activefire/images/patches/LC08_L1TP_011061_20200818_20200818_01_RT_p00525.tif,dataset/activefire/masks/patches/LC08_L1TP_011061_20200818_20200818_01_RT_Schroeder_p00525.tif
dataset/activefire/images/patches/LC08_L1TP_138029_20200828_20200828_01_RT_p00494.tif,dataset/activefire/masks/patches/LC08_L1TP_138029_20200828_20200828_01_RT_Schroeder_p00494.tif
dataset/activefire/images/patches/LC08_L1TP_024031_20200813_20200813_01_RT_p00272.tif,dataset/activefire/masks/patches/LC08_L1TP_024031_20200813_20200813_01_RT_Schroeder_p00272.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00365.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00365.tif
dataset/activefire/images/patches/LC08_L1TP_119038_20200823_20200823_01_RT_p00796.tif,dataset/activefire/masks/patches/LC08_L1TP_119038_20200823_20200823_01_RT_Schroeder_p00796.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00561.tif,dataset/activefire/masks/patches/LC08_L1TP_121028_20200821_20200821_01_RT_Schroeder_p00561.tif
dataset/activefire/images/patches/LC08_L1TP_002072_20200819_20200820_01_RT_p00250.tif,dataset/activefire/masks/patches/LC08_L1TP_002072_20200819_20200820_01_RT_Schroeder_p00250.tif
dataset/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00718.tif,dataset/activefire/masks/patches/LC08_L1TP_175070_20200815_20200815_01_RT_Schroeder_p00718.tif
dataset/activefire/images/patches/LC08_L1TP_191055_20200815_20200815_01_RT_p00238.tif,dataset/activefire/masks/patches/LC08_L1TP_191055_20200815_20200815_01_RT_Schroeder_p00238.tif
dataset/activefire/images/patches/LC08_L1TP_186061_20200812_20200812_01_RT_p00223.tif,dataset/activefire/masks/patches/LC08_L1TP_186061_20200812_20200812_01_RT_Schroeder_p00223.tif
dataset/activefire/images/patches/LC08_L1TP_008066_20200829_20200829_01_RT_p00771.tif,dataset/activefire/masks/patches/LC08_L1TP_008066_20200829_20200829_01_RT_Schroeder_p00771.tif
dataset/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00605.tif,dataset/activefire/masks/patches/LC08_L1TP_165070_20200809_20200809_01_RT_Schroeder_p00605.tif
dataset/activefire/images/patches/LC08_L1TP_185023_20200821_20200821_01_RT_p00248.tif,dataset/activefire/masks/patches/LC08_L1TP_185023_20200821_20200821_01_RT_Schroeder_p00248.tif
dataset/activefire/images/patches/LC08_L1TP_033040_20200828_20200828_01_RT_p00707.tif,dataset/activefire/masks/patches/LC08_L1TP_033040_20200828_20200828_01_RT_Schroeder_p00707.tif
dataset/activefire/images/patches/LC08_L1TP_156034_20200810_20200810_01_RT_p00502.tif,dataset/activefire/masks/patches/LC08_L1TP_156034_20200810_20200810_01_RT_Schroeder_p00502.tif
dataset/activefire/images/patches/LC08_L1TP_019030_20200810_20200810_01_RT_p00640.tif,dataset/activefire/masks/patches/LC08_L1TP_019030_20200810_20200810_01_RT_Schroeder_p00640.tif
dataset/activefire/images/patches/LC08_L1TP_131042_20200827_20200827_01_RT_p00826.tif,dataset/activefire/masks/patches/LC08_L1TP_131042_20200827_20200827_01_RT_Schroeder_p00826.tif
dataset/activefire/images/patches/LC08_L1TP_182065_20200816_20200816_01_RT_p00535.tif,dataset/activefire/masks/patches/LC08_L1TP_182065_20200816_20200816_01_RT_Schroeder_p00535.tif
dataset/activefire/images/patches/LC08_L1TP_166043_20200816_20200816_01_RT_p00452.tif,dataset/activefire/masks/patches/LC08_L1TP_166043_20200816_20200816_01_RT_Schroeder_p00452.tif
dataset/activefire/images/patches/LC08_L1TP_119017_20200823_20200823_01_RT_p00582.tif,dataset/activefire/masks/patches/LC08_L1TP_119017_20200823_20200823_01_RT_Schroeder_p00582.tif
dataset/activefire/images/patches/LC08_L1TP_144034_20200822_20200822_01_RT_p00239.tif,dataset/activefire/masks/patches/LC08_L1TP_144034_20200822_20200822_01_RT_Schroeder_p00239.tif
dataset/activefire/images/patches/LC08_L1TP_161018_20200813_20200813_01_RT_p00604.tif,dataset/activefire/masks/patches/LC08_L1TP_161018_20200813_20200813_01_RT_Schroeder_p00604.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00699.tif,dataset/activefire/masks/patches/LC08_L1TP_106069_20200828_20200828_01_RT_Schroeder_p00699.tif
dataset/activefire/images/patches/LC08_L1TP_166071_20200816_20200816_01_RT_p00190.tif,dataset/activefire/masks/patches/LC08_L1TP_166071_20200816_20200816_01_RT_Schroeder_p00190.tif
dataset/activefire/images/patches/LC08_L1TP_230079_20200816_20200816_01_RT_p00637.tif,dataset/activefire/masks/patches/LC08_L1TP_230079_20200816_20200816_01_RT_Schroeder_p00637.tif
dataset/activefire/images/patches/LC08_L1TP_126046_20200824_20200824_01_RT_p00594.tif,dataset/activefire/masks/patches/LC08_L1TP_126046_20200824_20200824_01_RT_Schroeder_p00594.tif
dataset/activefire/images/patches/LC08_L1TP_131043_20200827_20200827_01_RT_p00491.tif,dataset/activefire/masks/patches/LC08_L1TP_131043_20200827_20200827_01_RT_Schroeder_p00491.tif
dataset/activefire/images/patches/LC08_L1TP_124062_20200810_20200810_01_RT_p00442.tif,dataset/activefire/masks/patches/LC08_L1TP_124062_20200810_20200810_01_RT_Schroeder_p00442.tif
dataset/activefire/images/patches/LC08_L1TP_202024_20200812_20200812_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_202024_20200812_20200812_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_230065_20200816_20200816_01_RT_p00410.tif,dataset/activefire/masks/patches/LC08_L1TP_230065_20200816_20200816_01_RT_Schroeder_p00410.tif
dataset/activefire/images/patches/LC08_L1TP_136035_20200830_20200830_01_RT_p00438.tif,dataset/activefire/masks/patches/LC08_L1TP_136035_20200830_20200830_01_RT_Schroeder_p00438.tif
dataset/activefire/images/patches/LC08_L1TP_220080_20200810_20200810_01_RT_p00148.tif,dataset/activefire/masks/patches/LC08_L1TP_220080_20200810_20200810_01_RT_Schroeder_p00148.tif
dataset/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00476.tif,dataset/activefire/masks/patches/LC08_L1TP_169070_20200821_20200821_01_RT_Schroeder_p00476.tif
dataset/activefire/images/patches/LC08_L1TP_033027_20200812_20200812_01_RT_p00109.tif,dataset/activefire/masks/patches/LC08_L1TP_033027_20200812_20200812_01_RT_Schroeder_p00109.tif
dataset/activefire/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00444.tif,dataset/activefire/masks/patches/LC08_L1TP_118027_20200816_20200816_01_RT_Schroeder_p00444.tif
dataset/activefire/images/patches/LC08_L1TP_169061_20200821_20200821_01_RT_p00686.tif,dataset/activefire/masks/patches/LC08_L1TP_169061_20200821_20200821_01_RT_Schroeder_p00686.tif
dataset/activefire/images/patches/LC08_L1TP_224077_20200806_20200807_01_RT_p00336.tif,dataset/activefire/masks/patches/LC08_L1TP_224077_20200806_20200807_01_RT_Schroeder_p00336.tif
dataset/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00475.tif,dataset/activefire/masks/patches/LC08_L1TP_172062_20200810_20200810_01_RT_Schroeder_p00475.tif
dataset/activefire/images/patches/LC08_L1TP_120031_20200814_20200814_01_RT_p00464.tif,dataset/activefire/masks/patches/LC08_L1TP_120031_20200814_20200814_01_RT_Schroeder_p00464.tif
dataset/activefire/images/patches/LC08_L1TP_109035_20200817_20200817_01_RT_p00738.tif,dataset/activefire/masks/patches/LC08_L1TP_109035_20200817_20200817_01_RT_Schroeder_p00738.tif
dataset/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00361.tif,dataset/activefire/masks/patches/LC08_L1TP_169035_20200821_20200821_01_RT_Schroeder_p00361.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00350.tif,dataset/activefire/masks/patches/LC08_L1TP_166069_20200816_20200816_01_RT_Schroeder_p00350.tif
dataset/activefire/images/patches/LC08_L1TP_125059_20200817_20200817_01_RT_p00673.tif,dataset/activefire/masks/patches/LC08_L1TP_125059_20200817_20200817_01_RT_Schroeder_p00673.tif
dataset/activefire/images/patches/LC08_L1TP_017035_20200812_20200812_01_RT_p00175.tif,dataset/activefire/masks/patches/LC08_L1TP_017035_20200812_20200812_01_RT_Schroeder_p00175.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00481.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00481.tif
dataset/activefire/images/patches/LC08_L1TP_010063_20200811_20200811_01_RT_p00267.tif,dataset/activefire/masks/patches/LC08_L1TP_010063_20200811_20200811_01_RT_Schroeder_p00267.tif
dataset/activefire/images/patches/LC08_L1TP_229079_20200809_20200809_01_RT_p00114.tif,dataset/activefire/masks/patches/LC08_L1TP_229079_20200809_20200809_01_RT_Schroeder_p00114.tif
dataset/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00640.tif,dataset/activefire/masks/patches/LC08_L1TP_172061_20200810_20200810_01_RT_Schroeder_p00640.tif
dataset/activefire/images/patches/LC08_L1TP_188032_20200810_20200810_01_RT_p00499.tif,dataset/activefire/masks/patches/LC08_L1TP_188032_20200810_20200810_01_RT_Schroeder_p00499.tif
