image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_019039_20200810_20200810_01_RT_p00165.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_019039_20200810_20200810_01_RT_intersection_p00165.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124061_20200826_20200826_01_RT_p00670.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124061_20200826_20200826_01_RT_intersection_p00670.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119031_20200823_20200823_01_RT_p00543.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00543.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00572.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166039_20200816_20200816_01_RT_intersection_p00572.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227083_20200811_20200811_01_RT_p00365.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227083_20200811_20200811_01_RT_intersection_p00365.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_158077_20200808_20200808_01_RT_p00414.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_158077_20200808_20200808_01_RT_intersection_p00414.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00706.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00706.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116035_20200818_20200818_01_RT_p00785.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116035_20200818_20200818_01_RT_intersection_p00785.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00356.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00356.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_001082_20200812_20200812_01_RT_p00854.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_001082_20200812_20200812_01_RT_intersection_p00854.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160012_20200822_20200822_01_RT_p00776.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160012_20200822_20200822_01_RT_intersection_p00776.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1GT_182060_20200816_20200816_01_RT_p00490.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1GT_182060_20200816_20200816_01_RT_intersection_p00490.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172022_20200810_20200810_01_RT_p00143.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172022_20200810_20200810_01_RT_intersection_p00143.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116035_20200818_20200818_01_RT_p00485.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116035_20200818_20200818_01_RT_intersection_p00485.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172059_20200810_20200810_01_RT_p00796.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00796.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025038_20200820_20200820_01_RT_p00624.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025038_20200820_20200820_01_RT_intersection_p00624.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126035_20200824_20200824_01_RT_p00550.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00550.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_222080_20200808_20200808_01_RT_p00334.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_222080_20200808_20200808_01_RT_intersection_p00334.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124028_20200810_20200810_01_RT_p00669.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124028_20200810_20200810_01_RT_intersection_p00669.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00508.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00508.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_015029_20200830_20200831_01_RT_p00440.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_015029_20200830_20200831_01_RT_intersection_p00440.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118065_20200816_20200816_01_RT_p00649.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118065_20200816_20200816_01_RT_intersection_p00649.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00818.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00818.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124039_20200826_20200826_01_RT_p00696.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124039_20200826_20200826_01_RT_intersection_p00696.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00024.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00024.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00224.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00224.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_020045_20200817_20200817_01_RT_p00243.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_020045_20200817_20200817_01_RT_intersection_p00243.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175038_20200815_20200815_01_RT_p00878.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175038_20200815_20200815_01_RT_intersection_p00878.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_141028_20200817_20200817_01_RT_p00332.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_141028_20200817_20200817_01_RT_intersection_p00332.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179069_20200811_20200811_01_RT_p00176.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00176.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_142054_20200824_20200824_01_RT_p00191.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_142054_20200824_20200824_01_RT_intersection_p00191.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124046_20200826_20200826_01_RT_p00727.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124046_20200826_20200826_01_RT_intersection_p00727.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00672.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00672.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_167074_20200823_20200823_01_RT_p00384.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_167074_20200823_20200823_01_RT_intersection_p00384.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00313.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00313.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118031_20200816_20200816_01_RT_p00565.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118031_20200816_20200816_01_RT_intersection_p00565.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_218075_20200812_20200812_01_RT_p00525.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_218075_20200812_20200812_01_RT_intersection_p00525.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00799.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00799.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_157041_20200817_20200817_01_RT_p00422.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_157041_20200817_20200817_01_RT_intersection_p00422.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124037_20200826_20200826_01_RT_p00738.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124037_20200826_20200826_01_RT_intersection_p00738.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00423.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00423.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_201035_20200821_20200821_01_RT_p00226.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_201035_20200821_20200821_01_RT_intersection_p00226.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120038_20200814_20200814_01_RT_p00352.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120038_20200814_20200814_01_RT_intersection_p00352.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025031_20200820_20200820_01_RT_p00080.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025031_20200820_20200820_01_RT_intersection_p00080.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00624.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00624.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_110061_20200824_20200824_01_RT_p00880.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_110061_20200824_20200824_01_RT_intersection_p00880.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124032_20200826_20200826_01_RT_p00429.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124032_20200826_20200826_01_RT_intersection_p00429.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122045_20200812_20200812_01_RT_p00535.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122045_20200812_20200812_01_RT_intersection_p00535.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_220076_20200810_20200810_01_RT_p00189.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_220076_20200810_20200810_01_RT_intersection_p00189.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00473.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_134015_20200816_20200816_01_RT_intersection_p00473.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116036_20200818_20200818_01_RT_p00663.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116036_20200818_20200818_01_RT_intersection_p00663.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120013_20200830_20200830_01_RT_p00409.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120013_20200830_20200830_01_RT_intersection_p00409.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_139014_20200819_20200819_01_RT_p01066.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_139014_20200819_20200819_01_RT_intersection_p01066.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00742.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00742.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00418.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00418.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_167024_20200823_20200823_01_RT_p00419.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_167024_20200823_20200823_01_RT_intersection_p00419.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1GT_088080_20200829_20200830_01_RT_p00107.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1GT_088080_20200829_20200830_01_RT_intersection_p00107.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_114061_20200820_20200820_01_RT_p00553.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_114061_20200820_20200820_01_RT_intersection_p00553.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_197025_20200809_20200809_01_RT_p00461.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_197025_20200809_20200809_01_RT_intersection_p00461.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119031_20200807_20200807_01_RT_p00569.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00569.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00438.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00438.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00231.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00231.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00397.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00397.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165039_20200809_20200809_01_RT_p00765.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165039_20200809_20200809_01_RT_intersection_p00765.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126040_20200824_20200824_01_RT_p00678.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126040_20200824_20200824_01_RT_intersection_p00678.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_189033_20200817_20200817_01_RT_p00772.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_189033_20200817_20200817_01_RT_intersection_p00772.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025033_20200820_20200820_01_RT_p00565.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025033_20200820_20200820_01_RT_intersection_p00565.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00446.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00446.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00821.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00821.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126053_20200824_20200824_01_RT_p00815.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126053_20200824_20200824_01_RT_intersection_p00815.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00457.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00457.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00300.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00300.tif
