image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00548.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00548.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00639.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00639.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00797.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121029_20200821_20200821_01_RT_voting_p00797.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00604.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00604.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_033042_20200812_20200812_01_RT_p00556.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_033042_20200812_20200812_01_RT_voting_p00556.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137018_20200821_20200821_01_RT_p00652.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137018_20200821_20200821_01_RT_voting_p00652.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00739.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00739.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_113063_20200829_20200829_01_RT_p00877.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_113063_20200829_20200829_01_RT_voting_p00877.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167036_20200823_20200823_01_RT_p00824.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167036_20200823_20200823_01_RT_voting_p00824.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230066_20200816_20200816_01_RT_p00366.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230066_20200816_20200816_01_RT_voting_p00366.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122043_20200828_20200828_01_RT_p00743.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122043_20200828_20200828_01_RT_voting_p00743.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00729.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00729.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230065_20200816_20200816_01_RT_p00420.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230065_20200816_20200816_01_RT_voting_p00420.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230076_20200816_20200816_01_RT_p00827.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230076_20200816_20200816_01_RT_voting_p00827.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00769.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125052_20200817_20200817_01_RT_voting_p00769.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00536.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00536.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179069_20200811_20200811_01_RT_p00084.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179069_20200811_20200811_01_RT_voting_p00084.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_035026_20200810_20200810_01_RT_p00337.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_035026_20200810_20200810_01_RT_voting_p00337.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00688.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00688.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165067_20200809_20200809_01_RT_p00398.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165067_20200809_20200809_01_RT_voting_p00398.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00787.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172064_20200810_20200810_01_RT_voting_p00787.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00158.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00158.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00555.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00555.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_158076_20200808_20200808_01_RT_p00198.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_158076_20200808_20200808_01_RT_voting_p00198.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00634.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00634.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131042_20200827_20200827_01_RT_p00549.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131042_20200827_20200827_01_RT_voting_p00549.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00765.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182063_20200816_20200816_01_RT_voting_p00765.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008047_20200829_20200829_01_RT_p00500.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008047_20200829_20200829_01_RT_voting_p00500.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00143.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00143.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182041_20200816_20200816_01_RT_p00663.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182041_20200816_20200816_01_RT_voting_p00663.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230063_20200816_20200816_01_RT_p00086.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230063_20200816_20200816_01_RT_voting_p00086.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00446.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00446.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220065_20200810_20200810_01_RT_p00265.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220065_20200810_20200810_01_RT_voting_p00265.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00763.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00763.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169080_20200821_20200821_01_RT_p00445.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169080_20200821_20200821_01_RT_voting_p00445.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170071_20200812_20200812_01_RT_p00468.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170071_20200812_20200812_01_RT_voting_p00468.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_104069_20200830_20200830_01_RT_p00719.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_104069_20200830_20200830_01_RT_voting_p00719.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00797.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00797.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00113.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00113.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172065_20200810_20200810_01_RT_p00880.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172065_20200810_20200810_01_RT_voting_p00880.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00711.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00711.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172065_20200810_20200810_01_RT_p00264.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172065_20200810_20200810_01_RT_voting_p00264.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124033_20200810_20200810_01_RT_p00746.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124033_20200810_20200810_01_RT_voting_p00746.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00749.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00749.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00283.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00283.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00475.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00475.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00500.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160074_20200822_20200822_01_RT_voting_p00500.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169082_20200821_20200821_01_RT_p00534.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169082_20200821_20200821_01_RT_voting_p00534.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00193.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00193.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00822.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00822.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124046_20200810_20200810_01_RT_p00578.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124046_20200810_20200810_01_RT_voting_p00578.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00878.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126033_20200824_20200824_01_RT_voting_p00878.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160012_20200822_20200822_01_RT_p00806.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160012_20200822_20200822_01_RT_voting_p00806.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120031_20200830_20200830_01_RT_p00935.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120031_20200830_20200830_01_RT_voting_p00935.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138019_20200812_20200812_01_RT_p00594.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138019_20200812_20200812_01_RT_voting_p00594.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_100066_20200818_20200818_01_RT_p00415.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_100066_20200818_20200818_01_RT_voting_p00415.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119026_20200823_20200823_01_RT_p00379.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119026_20200823_20200823_01_RT_voting_p00379.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169078_20200821_20200821_01_RT_p00227.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169078_20200821_20200821_01_RT_voting_p00227.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00349.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174072_20200808_20200808_01_RT_voting_p00349.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00825.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00825.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224080_20200806_20200807_01_RT_p00230.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224080_20200806_20200807_01_RT_voting_p00230.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224072_20200806_20200807_01_RT_p00630.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224072_20200806_20200807_01_RT_voting_p00630.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120042_20200814_20200814_01_RT_p00539.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120042_20200814_20200814_01_RT_voting_p00539.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119028_20200807_20200807_01_RT_p00463.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119028_20200807_20200807_01_RT_voting_p00463.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133034_20200809_20200809_01_RT_p00770.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133034_20200809_20200809_01_RT_voting_p00770.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00131.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00131.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167064_20200823_20200823_01_RT_p00158.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167064_20200823_20200823_01_RT_voting_p00158.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_115029_20200811_20200811_01_RT_p00378.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_115029_20200811_20200811_01_RT_voting_p00378.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00822.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00822.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00251.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00251.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_019039_20200810_20200810_01_RT_p00568.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_019039_20200810_20200810_01_RT_voting_p00568.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00600.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172060_20200810_20200810_01_RT_voting_p00600.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00724.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00724.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_002053_20200819_20200820_01_RT_p00642.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_002053_20200819_20200820_01_RT_voting_p00642.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137019_20200821_20200821_01_RT_p00703.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137019_20200821_20200821_01_RT_voting_p00703.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00873.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00873.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00382.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00382.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119015_20200823_20200823_01_RT_p00658.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119015_20200823_20200823_01_RT_voting_p00658.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173061_20200817_20200817_01_RT_p00179.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173061_20200817_20200817_01_RT_voting_p00179.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161071_20200813_20200813_01_RT_p00489.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161071_20200813_20200813_01_RT_voting_p00489.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00129.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00129.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230065_20200816_20200816_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230065_20200816_20200816_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00248.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00248.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_028042_20200825_20200825_01_RT_p00547.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_028042_20200825_20200825_01_RT_voting_p00547.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124032_20200810_20200810_01_RT_p00796.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124032_20200810_20200810_01_RT_voting_p00796.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00578.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00578.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00762.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126032_20200824_20200824_01_RT_voting_p00762.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00323.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00323.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_101064_20200825_20200825_01_RT_p00273.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_101064_20200825_20200825_01_RT_voting_p00273.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_005069_20200824_20200824_01_RT_p00252.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_005069_20200824_20200824_01_RT_voting_p00252.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00822.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00822.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_019039_20200826_20200826_01_RT_p00753.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_019039_20200826_20200826_01_RT_voting_p00753.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124036_20200826_20200826_01_RT_p00818.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124036_20200826_20200826_01_RT_voting_p00818.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00175.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175068_20200815_20200815_01_RT_voting_p00175.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172059_20200810_20200810_01_RT_p00647.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172059_20200810_20200810_01_RT_voting_p00647.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00630.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00630.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224071_20200806_20200807_01_RT_p00259.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224071_20200806_20200807_01_RT_voting_p00259.tif
